Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 23:00:00,03/08/21 00:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 22:00:00,03/07/21 23:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 12:00:00,03/08/21 13:00:00,33170741
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 17:00:00,03/06/21 18:00:00,7
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 09:00:00,03/06/21 10:00:00,33655382
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 05:00:00,03/08/21 06:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 16:00:00,03/05/21 17:00:00,34479260
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 14:00:00,03/08/21 15:00:00,44300326
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 07:00:00,03/08/21 08:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 21:00:00,03/07/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 15:00:00,03/07/21 16:00:00,5
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 21:00:00,03/08/21 22:00:00,70
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 17:00:00,03/07/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 07:00:00,03/06/21 08:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 10:00:00,03/06/21 11:00:00,125530024
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 14:00:00,03/05/21 15:00:00,101207
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 10:00:00,03/08/21 11:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 04:00:00,03/07/21 05:00:00,33743694
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/06/21 19:00:00,03/06/21 20:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 11:00:00,03/07/21 12:00:00,26192843
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 15:00:00,03/06/21 16:00:00,56451079
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 10:00:00,03/05/21 11:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 10:00:00,03/07/21 11:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/06/21 20:00:00,03/06/21 21:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/05/21 22:00:00,03/05/21 23:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 19:00:00,03/07/21 20:00:00,6
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 23:00:00,03/09/21 00:00:00,486
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 10:00:00,03/06/21 11:00:00,8
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 14:00:00,03/05/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 04:00:00,03/07/21 05:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 03:00:00,03/05/21 04:00:00,11426701
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 06:00:00,03/07/21 07:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 22:00:00,03/06/21 23:00:00,7
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/07/21 00:00:00,03/07/21 01:00:00,154
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/05/21 09:00:00,03/05/21 10:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 18:00:00,03/08/21 19:00:00,18365006
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/08/21 00:00:00,03/08/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 16:00:00,03/05/21 17:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 02:00:00,03/08/21 03:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 12:00:00,03/07/21 13:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 12:00:00,03/05/21 13:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 16:00:00,03/08/21 17:00:00,35172529
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 09:00:00,03/08/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 20:00:00,03/08/21 21:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 18:00:00,03/07/21 19:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 05:00:00,03/08/21 06:00:00,243
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 16:00:00,03/07/21 17:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 19:00:00,03/06/21 20:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 22:00:00,03/08/21 23:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 18:00:00,03/07/21 19:00:00,6
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 21:00:00,03/07/21 22:00:00,77254445
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 07:00:00,03/08/21 08:00:00,62945394
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/07/21 00:00:00,03/07/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/05/21 18:00:00,03/05/21 19:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 06:00:00,03/08/21 07:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 21:00:00,03/08/21 22:00:00,34614176
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 13:00:00,03/06/21 14:00:00,19075370
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 23:00:00,03/08/21 00:00:00,35526701
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 06:00:00,03/08/21 07:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 18:00:00,03/05/21 19:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 04:00:00,03/08/21 05:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 01:00:00,03/08/21 02:00:00,43624039
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 11:00:00,03/06/21 12:00:00,21120724
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 21:00:00,03/05/21 22:00:00,75275654
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/08/21 00:00:00,03/08/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/06/21 15:00:00,03/06/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 11:00:00,03/07/21 12:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 15:00:00,03/06/21 16:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 10:00:00,03/05/21 11:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 01:00:00,03/08/21 02:00:00,4
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 09:00:00,03/08/21 10:00:00,65088909
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 11:00:00,03/06/21 12:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 21:00:00,03/05/21 22:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 19:00:00,03/05/21 20:00:00,34982084
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 06:00:00,03/07/21 07:00:00,10310655
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 22:00:00,03/06/21 23:00:00,42746140
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/05/21 03:00:00,03/05/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 03:00:00,03/05/21 04:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 08:00:00,03/07/21 09:00:00,30956038
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 20:00:00,03/08/21 21:00:00,31929759
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 05:00:00,03/08/21 06:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 17:00:00,03/08/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 19:00:00,03/06/21 20:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 23:00:00,03/08/21 00:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 15:00:00,03/08/21 16:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 06:00:00,03/06/21 07:00:00,19763196
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 04:00:00,03/08/21 05:00:00,43307697
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 21:00:00,03/08/21 22:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 13:00:00,03/08/21 14:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 17:00:00,03/07/21 18:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 13:00:00,03/06/21 14:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 07:00:00,03/05/21 08:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 15:00:00,03/07/21 16:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 23:00:00,03/07/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 21:00:00,03/07/21 22:00:00,7
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 03:00:00,03/08/21 04:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 07:00:00,03/08/21 08:00:00,11
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 04:00:00,03/06/21 05:00:00,4617
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 10:00:00,03/07/21 11:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 20:00:00,03/06/21 21:00:00,49690257
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 06:00:00,03/05/21 07:00:00,10309683
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/07/21 18:00:00,03/07/21 19:00:00,29385539
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 22:00:00,03/05/21 23:00:00,35599047
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/08/21 00:00:00,03/08/21 01:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 00:00:00,03/06/21 01:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/06/21 14:00:00,03/06/21 15:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/05/21 14:00:00,03/05/21 15:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 13:00:00,03/05/21 14:00:00,17898826
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 09:00:00,03/08/21 10:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 03:00:00,03/06/21 04:00:00,17898826
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 04:00:00,03/06/21 05:00:00,19
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 10:00:00,03/07/21 11:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 20:00:00,03/06/21 21:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 22:00:00,03/05/21 23:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 08:00:00,03/07/21 09:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/05/21 11:00:00,03/05/21 12:00:00,88033035
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/06/21 01:00:00,03/06/21 02:00:00,28063979
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/05/21 00:00:00,03/05/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/08/21 02:00:00,03/08/21 03:00:00,4
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/07/21 12:00:00,03/07/21 13:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 16:00:00,03/06/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 06:00:00,03/06/21 07:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/06/21 02:00:00,03/06/21 03:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/06/21 22:00:00,03/06/21 23:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/08/21 22:00:00,03/08/21 23:00:00,142937722
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/05/21 20:00:00,03/05/21 21:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/07/21 19:00:00,03/07/21 20:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/06/21 00:00:00,03/06/21 01:00:00,154
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 07:00:00,03/13/21 08:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 12:00:00,03/15/21 13:00:00,57629720
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/09/21 12:00:00,03/09/21 13:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 18:00:00,03/10/21 19:00:00,243
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 21:00:00,03/15/21 22:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 12:00:00,03/09/21 13:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 10:00:00,03/09/21 11:00:00,5
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 13:00:00,03/11/21 14:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 16:00:00,03/09/21 17:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 20:00:00,03/14/21 21:00:00,40567206
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 03:00:00,03/10/21 04:00:00,26619559
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 07:00:00,03/16/21 08:00:00,33743694
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 03:00:00,03/09/21 04:00:00,486
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 07:00:00,03/10/21 08:00:00,42
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 15:00:00,03/16/21 16:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 10:00:00,03/13/21 11:00:00,21120724
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 19:00:00,03/13/21 20:00:00,161332117
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 03:00:00,03/13/21 04:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 17:00:00,03/11/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 15:00:00,03/12/21 16:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/14/21 09:00:00,03/14/21 10:00:00,37305033
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 16:00:00,03/10/21 17:00:00,23070698
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 02:00:00,03/12/21 03:00:00,287874766
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 09:00:00,03/13/21 10:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 19:00:00,03/12/21 20:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/10/21 00:00:00,03/10/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 21:00:00,03/09/21 22:00:00,142909883
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 23:00:00,03/11/21 00:00:00,1048576
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 03:00:00,03/13/21 04:00:00,67686640
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 17:00:00,03/11/21 18:00:00,101207
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 15:00:00,03/12/21 16:00:00,8404937
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 11:00:00,03/16/21 12:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 14:00:00,03/09/21 15:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 02:00:00,03/13/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 04:00:00,03/10/21 05:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 18:00:00,03/15/21 19:00:00,5
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 23:00:00,03/13/21 00:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 16:00:00,03/15/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 20:00:00,03/11/21 21:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 14:00:00,03/16/21 15:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 07:00:00,03/09/21 08:00:00,18688001
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 17:00:00,03/16/21 18:00:00,6668473
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 12:00:00,03/15/21 13:00:00,3
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 02:00:00,03/12/21 03:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 08:00:00,03/11/21 09:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 23:00:00,03/13/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 14:00:00,03/16/21 15:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 07:00:00,03/09/21 08:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/15/21 02:00:00,03/15/21 03:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 18:00:00,03/15/21 19:00:00,28141757
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 00:00:00,03/16/21 01:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/11/21 16:00:00,03/11/21 17:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 18:00:00,03/16/21 19:00:00,16
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 10:00:00,03/13/21 11:00:00,1
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/14/21 00:00:00,03/14/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 10:00:00,03/14/21 11:00:00,4
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 06:00:00,03/13/21 07:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 15:00:00,03/16/21 16:00:00,20619366
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 20:00:00,03/14/21 21:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 08:00:00,03/10/21 09:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 03:00:00,03/09/21 04:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 21:00:00,03/09/21 22:00:00,11
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 10:00:00,03/09/21 11:00:00,37510595
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 17:00:00,03/10/21 18:00:00,243
AmazonS3,StandardStorage,EUC1-TimedStorage-ByteHrs,my-bucket,03/09/21 00:00:00,03/09/21 01:00:00,102977021736
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 01:00:00,03/14/21 02:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/14/21 07:00:00,03/14/21 08:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 09:00:00,03/13/21 10:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 00:00:00,03/12/21 01:00:00,22134011
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/10/21 04:00:00,03/10/21 05:00:00,20390841
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/12/21 01:00:00,03/12/21 02:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/16/21 11:00:00,03/16/21 12:00:00,20668073
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 14:00:00,03/09/21 15:00:00,20661831
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 03:00:00,03/10/21 04:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 07:00:00,03/16/21 08:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/10/21 21:00:00,03/10/21 22:00:00,1
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/15/21 21:00:00,03/15/21 22:00:00,243
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 12:00:00,03/09/21 13:00:00,6274384
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 16:00:00,03/09/21 17:00:00,14732103
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 17:00:00,03/16/21 18:00:00,3
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/11/21 08:00:00,03/11/21 09:00:00,10309683
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/11/21 07:00:00,03/11/21 08:00:00,6
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 06:00:00,03/09/21 07:00:00,5
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/12/21 17:00:00,03/12/21 18:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 17:00:00,03/10/21 18:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/12/21 12:00:00,03/12/21 13:00:00,118535879
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/16/21 21:00:00,03/16/21 22:00:00,2
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/10/21 15:00:00,03/10/21 16:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 21:00:00,03/13/21 22:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/09/21 20:00:00,03/09/21 21:00:00,2
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/09/21 11:00:00,03/09/21 12:00:00,124815236
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 20:00:00,03/09/21 21:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/09/21 02:00:00,03/09/21 03:00:00,2
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 21:00:00,03/16/21 22:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/14/21 13:00:00,03/14/21 14:00:00,1
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/13/21 23:00:00,03/14/21 00:00:00,1
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/15/21 15:00:00,03/15/21 16:00:00,3
AmazonS3,GetObject,EUC1-Requests-Tier2,my-bucket,03/13/21 00:00:00,03/13/21 01:00:00,7
AmazonS3,HeadObject,EUC1-Requests-Tier2,my-bucket,03/16/21 16:00:00,03/16/21 17:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/15/21 00:00:00,03/15/21 01:00:00,154
AmazonS3,StandardStorage,StorageObjectCount,my-bucket,03/16/21 00:00:00,03/16/21 01:00:00,154
AmazonS3,GetObject,EUC1-CloudFront-Out-Bytes,my-bucket,03/13/21 13:00:00,03/13/21 14:00:00,25491863
