Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 21:00:00,03/06/21 22:00:00,3065
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 06:00:00,03/07/21 07:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 14:00:00,03/07/21 15:00:00,1038
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 13:00:00,03/07/21 14:00:00,1839
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 18:00:00,03/06/21 19:00:00,3
AmazonCloudFront,GET,CA-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 22:00:00,03/08/21 23:00:00,4708873
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 17:00:00,03/08/21 18:00:00,71464
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 02:00:00,03/08/21 03:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 12:00:00,03/06/21 13:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 22:00:00,03/06/21 23:00:00,61652720
AmazonCloudFront,GET,CA-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 02:00:00,03/08/21 03:00:00,3
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 22:00:00,03/06/21 23:00:00,11380282
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 01:00:00,03/06/21 02:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 14:00:00,03/05/21 15:00:00,2
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 17:00:00,03/08/21 18:00:00,3
AmazonCloudFront,HEAD,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 14:00:00,03/06/21 15:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 10:00:00,03/05/21 11:00:00,11068241
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 04:00:00,03/06/21 05:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 19:00:00,03/08/21 20:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 02:00:00,03/07/21 03:00:00,71669
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 13:00:00,03/08/21 14:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 04:00:00,03/07/21 05:00:00,47789
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 01:00:00,03/08/21 02:00:00,61146444
AmazonCloudFront,HEAD,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 12:00:00,03/07/21 13:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 16:00:00,03/06/21 17:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 23:00:00,03/06/21 00:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 07:00:00,03/07/21 08:00:00,1290
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 07:00:00,03/05/21 08:00:00,2
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 02:00:00,03/07/21 03:00:00,1839
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 07:00:00,03/08/21 08:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 04:00:00,03/07/21 05:00:00,1226
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 11:00:00,03/06/21 12:00:00,37088957
AmazonCloudFront,HEAD,US-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,71
AmazonCloudFront,HEAD,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 09:00:00,03/08/21 10:00:00,1
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 04:00:00,03/07/21 05:00:00,1
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 21:00:00,03/05/21 22:00:00,2
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 10:00:00,03/07/21 11:00:00,4
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 20:00:00,03/06/21 21:00:00,11
AmazonCloudFront,GET,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 15:00:00,03/07/21 16:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 23:00:00,03/07/21 00:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 00:00:00,03/08/21 01:00:00,1706
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 03:00:00,03/08/21 04:00:00,1
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,1836
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 18:00:00,03/08/21 19:00:00,122131
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 05:00:00,03/08/21 06:00:00,616
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 07:00:00,03/08/21 08:00:00,40183341
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 11:00:00,03/07/21 12:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 23:00:00,03/07/21 00:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,10310705
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 06:00:00,03/08/21 07:00:00,5
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 01:00:00,03/08/21 02:00:00,22670526
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 21:00:00,03/05/21 22:00:00,31013286
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 00:00:00,03/08/21 01:00:00,1549
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,2453
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 02:00:00,03/08/21 03:00:00,5
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,9964423
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 18:00:00,03/05/21 19:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 21:00:00,03/07/21 22:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 09:00:00,03/08/21 10:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 21:00:00,03/05/21 22:00:00,1226
AmazonCloudFront,HEAD,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 09:00:00,03/08/21 10:00:00,511
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 09:00:00,03/07/21 10:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 05:00:00,03/06/21 06:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 12:00:00,03/08/21 13:00:00,28043242
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 10:00:00,03/05/21 11:00:00,1
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 21:00:00,03/05/21 22:00:00,4
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 04:00:00,03/07/21 05:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 06:00:00,03/06/21 07:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 02:00:00,03/07/21 03:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 05:00:00,03/06/21 06:00:00,4
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 07:00:00,03/08/21 08:00:00,4236
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 02:00:00,03/08/21 03:00:00,5
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 22:00:00,03/08/21 23:00:00,1034
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 02:00:00,03/05/21 03:00:00,2258
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 19:00:00,03/05/21 20:00:00,2
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 22:00:00,03/07/21 23:00:00,4
AmazonCloudFront,HEAD,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 06:00:00,03/08/21 07:00:00,417
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 08:00:00,03/05/21 09:00:00,1
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 08:00:00,03/07/21 09:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 16:00:00,03/06/21 17:00:00,2
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 23:00:00,03/09/21 00:00:00,3
AmazonCloudFront,HEAD,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 18:00:00,03/07/21 19:00:00,1
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 22:00:00,03/08/21 23:00:00,1287
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 19:00:00,03/07/21 20:00:00,15
AmazonCloudFront,HEAD,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 03:00:00,03/06/21 04:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 15:00:00,03/07/21 16:00:00,14990899
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 18:00:00,03/07/21 19:00:00,3192
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 00:00:00,03/07/21 01:00:00,8
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 16:00:00,03/08/21 17:00:00,21383784
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,3
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 06:00:00,03/07/21 07:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 00:00:00,03/05/21 01:00:00,858
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 03:00:00,03/07/21 04:00:00,2
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 05:00:00,03/07/21 06:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 11:00:00,03/05/21 12:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 10:00:00,03/08/21 11:00:00,3
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 15:00:00,03/07/21 16:00:00,17326958
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 04:00:00,03/08/21 05:00:00,1290
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 10:00:00,03/05/21 11:00:00,612
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 08:00:00,03/06/21 09:00:00,3
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 06:00:00,03/08/21 07:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 23:00:00,03/07/21 00:00:00,6
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 07:00:00,03/08/21 08:00:00,2301
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 15:00:00,03/07/21 16:00:00,2
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 04:00:00,03/08/21 05:00:00,1036
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 06:00:00,03/07/21 07:00:00,15953996
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 21:00:00,03/06/21 22:00:00,4
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 00:00:00,03/05/21 01:00:00,667
AmazonCloudFront,HEAD,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 06:00:00,03/08/21 07:00:00,928
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 09:00:00,03/06/21 10:00:00,3
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 18:00:00,03/08/21 19:00:00,3060
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,9966259
AmazonCloudFront,GET,CA-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,21648226
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 23:00:00,03/09/21 00:00:00,1287
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 09:00:00,03/06/21 10:00:00,1191
AmazonCloudFront,HEAD,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 23:00:00,03/08/21 00:00:00,510
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 00:00:00,03/05/21 01:00:00,2
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 22:00:00,03/05/21 23:00:00,4
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 10:00:00,03/05/21 11:00:00,11068853
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 11:00:00,03/08/21 12:00:00,1287
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,1275
AmazonCloudFront,HEAD,US-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,1
AmazonCloudFront,HEAD,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 17:00:00,03/07/21 18:00:00,2
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 04:00:00,03/06/21 05:00:00,12298
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 18:00:00,03/08/21 19:00:00,119071
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 19:00:00,03/05/21 20:00:00,2
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 04:00:00,03/08/21 05:00:00,22870718
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 22:00:00,03/07/21 23:00:00,3
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 11:00:00,03/07/21 12:00:00,3480897
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 21:00:00,03/05/21 22:00:00,31014512
AmazonCloudFront,HEAD,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 03:00:00,03/06/21 04:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 18:00:00,03/07/21 19:00:00,21881524
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 11:00:00,03/08/21 12:00:00,1033
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 02:00:00,03/07/21 03:00:00,2325
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 16:00:00,03/07/21 17:00:00,3
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 22:00:00,03/08/21 23:00:00,3
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 11:00:00,03/06/21 12:00:00,3
AmazonCloudFront,HEAD,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 21:00:00,03/08/21 22:00:00,100712
AmazonCloudFront,HEAD,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 22:00:00,03/06/21 23:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 15:00:00,03/08/21 16:00:00,1178
AmazonCloudFront,HEAD,EU-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 23:00:00,03/09/21 00:00:00,3
AmazonCloudFront,GET,EU-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 19:00:00,03/06/21 20:00:00,4
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 08:00:00,03/05/21 09:00:00,1
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 18:00:00,03/06/21 19:00:00,3
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 05:00:00,03/05/21 06:00:00,3
AmazonCloudFront,GET,US-Requests-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 05:00:00,03/08/21 06:00:00,1
AmazonCloudFront,GET,EU-Requests-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 01:00:00,03/08/21 02:00:00,3
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 14:00:00,03/08/21 15:00:00,1287
AmazonCloudFront,HEAD,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 22:00:00,03/08/21 23:00:00,2321
AmazonCloudFront,HEAD,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 23:00:00,03/09/21 00:00:00,969
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 02:00:00,03/05/21 03:00:00,1836
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 11:00:00,03/06/21 12:00:00,37087121
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 18:00:00,03/05/21 19:00:00,10310656
AmazonCloudFront,GET,EU-Requests-Tier1,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 17:00:00,03/07/21 18:00:00,3
AmazonCloudFront,GET,US-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 16:00:00,03/08/21 17:00:00,591
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 09:00:00,03/08/21 10:00:00,27879482
AmazonCloudFront,GET,EU-Out-Bytes-HTTPS-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/05/21 02:00:00,03/05/21 03:00:00,71319
AmazonCloudFront,GET,US-Requests-Tier2-HTTPS,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/08/21 02:00:00,03/08/21 03:00:00,2
AmazonCloudFront,GET,EU-Out-Bytes-HTTP-Static,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/06/21 11:00:00,03/06/21 12:00:00,1836
AmazonCloudFront,GET,EU-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 04:00:00,03/07/21 05:00:00,49015
AmazonCloudFront,GET,US-DataTransfer-Out-Bytes,arn:aws:cloudfront::111111111111:distribution/D157R18U710N,03/07/21 08:00:00,03/07/21 09:00:00,10611374
